log10mKate,log10EBFP2,sgRNA,uORF,log10obsEYFP,log10predEYFP
4.42500000003284,5.12499999994681,12,1,7.38096298925451,7.19862806507711
4.42500000003284,6.12499999994681,12,1,7.6071866386418,7.82796744868256
4.42500000003284,4.37500000079453,12,1,6.16460133677316,6.33264537976349
4.42500000003284,5.37500000006196,12,1,7.53743459330632,7.42328424729614
4.42500000003284,6.37500000006196,12,1,7.54474844017155,7.89491120102537
4.42500000003284,3.62499999646899,12,1,5.7657176709854,5.60836754064686
4.42500000003284,4.62499999955861,12,1,6.53872132097249,6.63441838536307
4.42500000003284,5.62499999997056,12,1,7.63333026300805,7.6001291521
4.42500000003284,6.62499999997056,12,1,7.04913559351074,7.9409687726943
4.42500000003284,3.8750000003866,12,1,5.93298648717415,5.80574391384365
4.42500000003284,4.87499999980746,12,1,7.00034083472769,6.93074583737278
4.42500000003284,5.8749999999812,12,1,7.61458930912757,7.73252517699387
5.47500000001193,5.12499999994681,12,1,7.54537259422886,7.50446213391093
5.47500000001193,5.37500000006196,12,1,7.70270702825077,7.68531386958322
5.47500000001193,4.87499999980746,12,1,7.50354407633016,7.2582396297696
3.52500000109191,3.12499998952521,12,1,5.41678186315918,5.34861117837373
3.52500000109191,4.12499999929546,12,1,5.77425513643893,5.89708240144474
3.52500000109191,5.12499999994681,12,1,6.62964059690168,6.86654882840844
3.52500000109191,3.37499999896312,12,1,5.52111335594667,5.43984049221707
3.52500000109191,4.37500000079453,12,1,6.14174090991129,6.11532712999949
3.52500000109191,5.37500000006196,12,1,6.82940862729834,7.1021203023138
3.52500000109191,3.62499999646899,12,1,5.47203522873775,5.55921408737884
3.52500000109191,4.62499999955861,12,1,6.39554492050358,6.35834158225988
3.52500000109191,5.62499999997056,12,1,7.26707299922892,7.30973721839299
3.52500000109191,2.87499999459519,12,1,5.35416915887937,5.28040899646548
3.52500000109191,3.8750000003866,12,1,5.61423080179435,5.71099319134364
3.52500000109191,4.87499999980746,12,1,6.50574203815049,6.61378872208985
3.52500000109191,5.8749999999812,12,1,7.57190959420117,7.48389353505976
4.57499999966669,4.12499999929546,12,1,6.15458713644914,6.07710226264273
4.57499999966669,5.12499999994681,12,1,7.43491581527206,7.24820278320644
4.57499999966669,6.12499999994681,12,1,7.73774382014374,7.85115662724532
4.57499999966669,4.37500000079453,12,1,6.27693648199265,6.37023277091578
4.57499999966669,5.37500000006196,12,1,7.69197820210952,7.46807911683019
4.57499999966669,6.37500000006196,12,1,7.63790606033028,7.91221173826665
4.57499999966669,3.62499999646899,12,1,6.03959375539785,5.61695567652563
4.57499999966669,4.62499999955861,12,1,6.43381061937981,6.68051155163946
4.57499999966669,5.62499999997056,12,1,7.70528004549389,7.6378954084259
4.57499999966669,3.8750000003866,12,1,6.06773653511401,5.822482206216
4.57499999966669,4.87499999980746,12,1,7.02254600080358,6.98106645505921
4.57499999966669,5.8749999999812,12,1,7.70609172609716,7.76271322809352
3.67500000095323,3.12499998952521,12,1,5.48760279486478,5.34839550187531
3.67500000095323,4.12499999929546,12,1,5.89061990170297,5.92148944343455
3.67500000095323,5.12499999994681,12,1,6.80855190221265,6.92538185078016
3.67500000095323,3.37499999896312,12,1,5.63825150331639,5.44274862635372
3.67500000095323,4.37500000079453,12,1,6.25012805635968,6.15035771517578
3.67500000095323,5.37500000006196,12,1,7.01399228269039,7.16157600282021
3.67500000095323,3.62499999646899,12,1,5.61433318238608,5.56712650553969
3.67500000095323,4.62499999955861,12,1,6.42713507404001,6.40384171628963
3.67500000095323,5.62499999997056,12,1,7.07244255769705,7.36595915264156
3.67500000095323,2.87499999459519,12,1,5.42040649909416,5.27848006426881
3.67500000095323,3.8750000003866,12,1,5.61844192940191,5.72610510926311
3.67500000095323,4.87499999980746,12,1,6.70139467285191,6.66774642615893
3.67500000095323,5.8749999999812,12,1,7.73053829388418,7.53416031525498
4.72499999981104,4.12499999929546,12,1,6.27432575085637,6.10445135142343
4.72499999981104,5.12499999994681,12,1,7.44386356045165,7.29587591466839
4.72499999981104,6.12499999994681,12,1,7.84094616994157,7.87190543442176
4.72499999981104,4.37500000079453,12,1,6.40063725206737,6.40808843734145
4.72499999981104,5.37500000006196,12,1,7.72861270911909,7.51033616650266
4.72499999981104,6.37500000006196,12,1,7.8278884739728,7.92745985824587
4.72499999981104,3.62499999646899,12,1,6.17090373674498,5.62565835363557
4.72499999981104,4.62499999955861,12,1,6.64764381119686,6.72638424556424
4.72499999981104,5.62499999997056,12,1,7.76501763560778,7.67285845850913
4.72499999981104,6.62499999997056,12,1,7.46041771225502,7.96458652829992
4.72499999981104,3.8750000003866,12,1,6.25871133630814,5.83948752848118
4.72499999981104,4.87499999980746,12,1,7.05538076357021,7.03035473754458
4.72499999981104,5.8749999999812,12,1,7.77922580560693,7.79017015726143
3.82500000157993,3.12499998952521,12,1,5.49976588631082,5.34817999755845
3.82500000157993,4.12499999929546,12,1,5.98035096871505,5.94635084751271
3.82500000157993,5.12499999994681,12,1,6.7988556958795,6.98302004012116
3.82500000157993,3.37499999896312,12,1,5.33948809620143,5.44567856029838
3.82500000157993,4.37500000079453,12,1,6.21539840592949,6.18591683708827
3.82500000157993,5.37500000006196,12,1,6.97264089995722,7.21879009577555
3.82500000157993,3.62499999646899,12,1,5.68948358114119,5.57515001423092
3.82500000157993,4.62499999955861,12,1,6.50032864706742,6.4496666490509
3.82500000157993,5.62499999997056,12,1,7.24024089209114,7.41904012307038
3.82500000157993,3.8750000003866,12,1,5.67891330515513,5.74148951162615
3.82500000157993,4.87499999980746,12,1,6.63554802518103,6.72143700408208
3.82500000157993,5.8749999999812,12,1,7.29048184997123,7.58071810957499
4.87499999980746,4.12499999929546,12,1,6.47160540983242,6.13216477648428
4.87499999980746,5.12499999994681,12,1,7.45532069570674,7.34159465859451
4.87499999980746,6.12499999994681,12,1,7.92867031583024,7.89043723781757
4.87499999980746,4.37500000079453,12,1,6.5375504080137,6.44616271525427
4.87499999980746,5.37500000006196,12,1,7.76176485536793,7.55008997304104
4.87499999980746,6.37500000006196,12,1,7.86229756280972,7.94087974014218
4.87499999980746,4.62499999955861,12,1,6.72987683040658,6.77194747506174
4.87499999980746,5.62499999997056,12,1,7.89030613702105,7.70514472598182
4.87499999980746,6.62499999997056,12,1,7.83044667480133,7.97412069776918
4.87499999980746,3.8750000003866,12,1,6.56449338142052,5.85675791345222
4.87499999980746,4.87499999980746,12,1,7.06007581812695,7.07851227169372
4.87499999980746,5.8749999999812,12,1,7.89701263109786,7.81508855003442
3.97500000170858,3.12499998952521,12,1,5.62275660619998,5.34796466531789
3.97500000170858,4.12499999929546,12,1,5.94904044105215,5.97165714576321
3.97500000170858,5.12499999994681,12,1,7.04274275054725,7.03930051613607
3.97500000170858,6.12499999994681,12,1,7.60269856814734,7.74136758050958
3.97500000170858,3.37499999896312,12,1,5.54256529589746,5.4486304000957
3.97500000170858,4.37500000079453,12,1,6.21741090026812,6.22196659676003
3.97500000170858,5.37500000006196,12,1,7.11626871856254,7.27364308314855
3.97500000170858,3.62499999646899,12,1,5.58045043296688,5.58328526475532
3.97500000170858,4.62499999955861,12,1,6.59615578551484,6.4957277630771
3.97500000170858,5.62499999997056,12,1,7.21883823632109,7.46896393928765
3.97500000170858,3.8750000003866,12,1,5.78124454452599,5.75714620433104
3.97500000170858,4.87499999980746,12,1,6.77345581769632,6.77471764610006
3.97500000170858,5.8749999999812,12,1,7.50219846138802,7.62368125401898
5.02499999992731,4.12499999929546,12,2,5.68085455540765,5.63513458960962
5.02499999992731,5.12499999994681,12,2,6.46672832422385,6.67754494409242
5.02499999992731,6.12499999994681,12,2,7.75187185845593,7.39999591895595
5.02499999992731,4.37500000079453,12,2,5.63794910332835,5.85187923222101
5.02499999992731,5.37500000006196,12,2,7.02978573491003,6.9285753203392
5.02499999992731,6.37500000006196,12,2,7.52875918445897,7.47643065979788
5.02499999992731,4.62499999955861,12,2,5.78942376143724,6.11205937458263
5.02499999992731,5.62499999997056,12,2,7.40166985409235,7.13348857369851
5.02499999992731,6.62499999997056,12,2,7.29234455604667,7.52749827250736
5.02499999992731,3.8750000003866,12,2,5.63548574396175,5.46818201248477
5.02499999992731,4.87499999980746,12,2,5.98328756506445,6.39654501716542
5.02499999992731,5.8749999999812,12,2,7.64361461444401,7.28878973139255
3.07499998997415,3.12499998952521,12,2,5.08239657815186,5.20817530812136
3.07499998997415,4.12499999929546,12,2,5.5703556090563,5.4422814609466
3.07499998997415,5.12499999994681,12,2,6.36689157703432,6.00335600235485
3.07499998997415,2.37500005390526,12,2,5.0840074849215,5.14458152546442
3.07499998997415,3.37499999896312,12,2,5.13071183224156,5.24535598776945
3.07499998997415,4.37500000079453,12,2,5.8091145617056,5.54705734796557
3.07499998997415,5.37500000006196,12,2,6.70443593354565,6.19461771550806
3.07499998997415,2.62499999646899,12,2,5.0776638860286,5.15978845706824
3.07499998997415,3.62499999646899,12,2,5.17889732202358,5.29464844999817
3.07499998997415,4.62499999955861,12,2,6.13071092712277,5.67569287024024
3.07499998997415,2.87499999459519,12,2,5.03684478065585,5.18039612421451
3.07499998997415,3.8750000003866,12,2,5.24327357814849,5.35917979406069
3.07499998997415,4.87499999980746,12,2,6.30307257275438,5.82856215190772
4.12499999929546,3.12499998952521,12,2,5.01291776832123,5.20750134801222
4.12499999929546,4.12499999929546,12,2,5.43466781499376,5.53756783929733
4.12499999929546,5.12499999994681,12,2,6.58675545018002,6.36536850501997
4.12499999929546,6.12499999994681,12,2,7.06378798863862,7.19028163002815
4.12499999929546,3.37499999896312,12,2,5.22070938659128,5.25476886526163
4.12499999929546,4.37500000079453,12,2,5.66828486352711,5.69746927646358
4.12499999929546,5.37500000006196,12,2,6.69538086311457,6.60962504397329
4.12499999929546,6.37500000006196,12,2,7.35212316839086,7.3131860699297
4.12499999929546,3.62499999646899,12,2,5.23197902224926,5.3215000014913
4.12499999929546,4.62499999955861,12,2,6.12120585105976,5.89388305269365
4.12499999929546,5.62499999997056,12,2,6.85279763504398,6.83591582131155
4.12499999929546,2.87499999459519,12,2,5.28471391475783,5.17452005488503
4.12499999929546,3.8750000003866,12,2,5.35845850593618,5.41373687880865
4.12499999929546,4.87499999980746,12,2,6.39286751169143,6.12085942308133
4.12499999929546,5.8749999999812,12,2,7.09694438484008,7.03138672410337
5.17499999997259,4.12499999929546,12,2,5.77283156505251,5.65286810025109
5.17499999997259,5.12499999994681,12,2,6.41495754788312,6.72682768419097
5.17499999997259,6.12499999994681,12,2,7.90491321763515,7.42432357626943
5.17499999997259,4.37500000079453,12,2,5.89419561440621,5.87975646832962
5.17499999997259,5.37500000006196,12,2,7.00711859117319,6.97530484577823
5.17499999997259,6.37500000006196,12,2,7.68535270967086,7.49410400783816
5.17499999997259,4.62499999955861,12,2,5.97315990990998,6.1504505335306
5.17499999997259,5.62499999997056,12,2,7.41628291916546,7.17374675796606
5.17499999997259,6.62499999997056,12,2,7.39447708315835,7.53998209669187
5.17499999997259,3.8750000003866,12,2,5.71958139219609,5.47799060680356
5.17499999997259,4.87499999980746,12,2,6.11984261238183,6.4428939291187
5.17499999997259,5.8749999999812,12,2,7.68783393029059,7.32096777086677
3.22499999531182,3.12499998952521,12,2,5.15235563034782,5.20807877394501
3.22499999531182,4.12499999929546,12,2,5.49981332906574,5.45472511160818
3.22499999531182,5.12499999994681,12,2,6.19829125283809,6.05277942799443
3.22499999531182,2.37500005390526,12,2,5.0818222968447,5.14325654949472
3.22499999531182,3.37499999896312,12,2,5.17604674651224,5.24666626334093
3.22499999531182,4.37500000079453,12,2,5.88823760925005,5.56655911282079
3.22499999531182,5.37500000006196,12,2,6.75144684308641,6.25378457623494
3.22499999531182,2.62499999646899,12,2,5.12732511094877,5.15856485892752
3.22499999531182,3.62499999646899,12,2,5.1934254537952,5.29829005954477
3.22499999531182,4.62499999955861,12,2,6.09935801276977,5.70409358784278
3.22499999531182,2.87499999459519,12,2,5.10857795124245,5.1795288733248
3.22499999531182,3.8750000003866,12,2,5.27557421459649,5.36641805854396
3.22499999531182,4.87499999980746,12,2,6.28922053890366,5.86726071731603
4.27500000011763,4.12499999929546,12,2,5.40774314065443,5.5527857339149
4.27500000011763,5.12499999994681,12,2,6.5883450889007,6.41850456755574
4.27500000011763,6.12499999994681,12,2,7.15563766380039,7.23380896974224
4.27500000011763,3.37499999896312,12,2,5.18423157813746,5.25616025356334
4.27500000011763,4.37500000079453,12,2,5.56778807726646,5.72160769579812
4.27500000011763,5.37500000006196,12,2,6.80962947982025,6.6666278218607
4.27500000011763,6.37500000006196,12,2,7.24025605946915,7.34853312616312
4.27500000011763,3.62499999646899,12,2,5.3282327450741,5.32560326958723
4.27500000011763,4.62499999955861,12,2,5.87238876925351,5.92851388355452
4.27500000011763,5.62499999997056,12,2,6.89519362280078,6.89192632907572
4.27500000011763,3.8750000003866,12,2,5.32006646126799,5.42229959879227
4.27500000011763,4.87499999980746,12,2,6.27846591474023,6.16590460312857
4.27500000011763,5.8749999999812,12,2,7.23856782565323,7.0823570081133
5.32500000003357,4.12499999929546,12,2,5.89930942956928,5.67102364942181
5.32500000003357,5.12499999994681,12,2,6.49972416703509,6.77491929829511
5.32500000003357,6.12499999994681,12,2,7.84858357041885,7.4461763274041
5.32500000003357,4.37500000079453,12,2,6.0214006220811,5.90819924181727
5.32500000003357,5.37500000006196,12,2,6.92107842267793,7.01991884360554
5.32500000003357,6.37500000006196,12,2,7.76182582411586,7.50971714991298
5.32500000003357,4.62499999955861,12,2,6.11880586571867,6.18925094642919
5.32500000003357,5.62499999997056,12,2,7.36326759262263,7.21135075139469
5.32500000003357,6.62499999997056,12,2,7.63433583782757,7.55084622296406
5.32500000003357,4.87499999980746,12,2,6.24533589471616,6.48902372540336
5.32500000003357,5.8749999999812,12,2,7.75888000629506,7.35041426343288
3.37499999896312,3.12499998952521,12,2,5.25415310526538,5.20798232460151
3.37499999896312,4.12499999929546,12,2,5.52872905455142,5.46754891744139
3.37499999896312,5.12499999994681,12,2,6.40659978300601,6.10323854141503
3.37499999896312,2.37500005390526,12,2,5.2079315990561,5.14197323032684
3.37499999896312,3.37499999896312,12,2,5.24518234097118,5.24798787133908
3.37499999896312,4.37500000079453,12,2,5.94712721556481,5.58671776514633
3.37499999896312,5.37500000006196,12,2,6.44325817012803,6.3134370872977
3.37499999896312,2.62499999646899,12,2,5.29287238385506,5.15736708916534
3.37499999896312,3.62499999646899,12,2,5.2391521306816,5.30199498183585
3.37499999896312,4.62499999955861,12,2,6.17196074130567,5.73344650903614
3.37499999896312,5.62499999997056,12,2,6.4446573510124,6.52638381503174
3.37499999896312,2.87499999459519,12,2,5.12418371986464,5.1786710515206
3.37499999896312,3.8750000003866,12,2,5.33425796970084,5.3738364266466
3.37499999896312,4.87499999980746,12,2,6.2225198592459,5.90709761235628
4.42500000003284,4.12499999929546,12,2,5.42397344914095,5.5684176062639
4.42500000003284,5.12499999994681,12,2,6.69919837171578,6.47143972428775
4.42500000003284,6.12499999994681,12,2,7.22243312771588,7.27366886527595
4.42500000003284,3.37499999896312,12,2,5.38238942123145,5.25756357295994
4.42500000003284,4.37500000079453,12,2,5.48248888351151,5.7463985589352
4.42500000003284,5.37500000006196,12,2,6.90550019372898,6.72233407657729
4.42500000003284,6.37500000006196,12,2,7.24501308628211,7.38026244852856
4.42500000003284,3.62499999646899,12,2,5.2818415989187,5.32977602952926
4.42500000003284,4.62499999955861,12,2,5.79783344978742,5.96390539833746
4.42500000003284,5.62499999997056,12,2,7.09054900683831,6.94549825950558
4.42500000003284,6.62499999997056,12,2,7.19830466080621,7.4566140845226
4.42500000003284,3.8750000003866,12,2,5.28019735501704,5.43106327872254
4.42500000003284,4.87499999980746,12,2,6.39065343035762,6.21147037514517
4.42500000003284,5.8749999999812,12,2,7.26565656799504,7.13004242078541
5.47500000001193,5.12499999994681,12,2,6.67283012604512,6.82169744061097
5.47500000001193,6.12499999994681,12,2,7.87577789605594,7.46576258949668
5.47500000001193,4.37500000079453,12,2,6.43493273571231,5.93718467004242
5.47500000001193,5.37500000006196,12,2,6.96469003148089,7.06236972098224
5.47500000001193,6.37500000006196,12,2,7.63963440609298,7.52348662790959
5.47500000001193,4.62499999955861,12,2,6.21465339093558,6.22838879075844
5.47500000001193,5.62499999997056,12,2,7.29018218605454,7.24636464707299
5.47500000001193,6.62499999997056,12,2,7.54782512355836,7.56028864755693
5.47500000001193,4.87499999980746,12,2,6.49390840567287,6.53481151573627
5.47500000001193,5.8749999999812,12,2,7.52821935479285,7.3772876823024
3.52500000109191,3.12499998952521,12,2,5.26918098814708,5.2078859600233
3.52500000109191,4.12499999929546,12,2,5.65392212478232,5.48075887155567
3.52500000109191,5.12499999994681,12,2,6.23435359982975,6.15458099866284
3.52500000109191,2.37500005390526,12,2,5.30414476285137,5.14073030009885
3.52500000109191,3.37499999896312,12,2,5.2564903438721,5.24932089617542
3.52500000109191,4.37500000079453,12,2,5.88692138674664,5.60753794118335
3.52500000109191,5.37500000006196,12,2,6.42715703446021,6.37330887611767
3.52500000109191,2.62499999646899,12,2,5.44139048172828,5.15619462747854
3.52500000109191,3.62499999646899,12,2,5.32792825445968,5.30576409133205
3.52500000109191,4.62499999955861,12,2,6.14233047315693,5.76373894975838
3.52500000109191,5.62499999997056,12,2,7.01805340517216,6.59135713055115
3.52500000109191,2.87499999459519,12,2,5.27502767222217,5.17782256301326
3.52500000109191,3.8750000003866,12,2,5.42639476243024,5.38143798738686
3.52500000109191,4.87499999980746,12,2,6.35332908909737,5.94801069462063
3.52500000109191,5.8749999999812,12,2,6.90450531918647,6.79604508645957
4.57499999966669,4.12499999929546,12,2,5.3349532619341,5.58446639413187
4.57499999966669,5.12499999994681,12,2,6.65094712474415,6.52398785953658
4.57499999966669,6.12499999994681,12,2,7.46358458594549,7.31002351906171
4.57499999966669,3.37499999896312,12,2,5.49710832155702,5.25897891043026
4.57499999966669,4.37500000079453,12,2,5.45091453142457,5.77183322486136
4.57499999966669,5.37500000006196,12,2,6.94389906534971,6.77654469668452
4.57499999966669,6.37500000006196,12,2,7.25683242642036,7.40864536811045
4.57499999966669,3.62499999646899,12,2,5.04938315462687,5.33401917130745
4.57499999966669,4.62499999955861,12,2,5.64368053987142,6.0000101996012
4.57499999966669,5.62499999997056,12,2,7.2207474483295,6.99650762462741
4.57499999966669,6.62499999997056,12,2,7.1116458117017,7.47801016373631
4.57499999966669,3.8750000003866,12,2,5.31163260415167,5.4400306945945
4.57499999966669,4.87499999980746,12,2,6.1941648889792,6.25743985921514
4.57499999966669,5.8749999999812,12,2,7.39022199106064,7.17445819686807
5.62499999997056,5.12499999994681,12,2,6.77364226226092,6.86705544091012
5.62499999997056,5.37500000006196,12,2,6.9716337127004,7.10263297194878
5.62499999997056,4.62499999955861,12,2,6.53190408510233,6.2677896368933
5.62499999997056,5.62499999997056,12,2,7.19963342612975,7.27887098400506
5.62499999997056,4.87499999980746,12,2,6.59104283451887,6.58013806752703
5.62499999997056,5.8749999999812,12,2,7.33726536353231,7.40175188206974
3.67500000095323,3.12499998952521,12,2,5.28353596136572,5.20778968014342
3.67500000095323,4.12499999929546,12,2,5.65517611975257,5.49436063983696
3.67500000095323,5.12499999994681,12,2,6.38223613446012,6.20664268842576
3.67500000095323,6.12499999994681,12,2,7.37854109185095,7.03663313364043
3.67500000095323,3.37499999896312,12,2,5.24435402074072,5.25066542262993
3.67500000095323,4.37500000079453,12,2,5.92378443263151,5.62902270869379
3.67500000095323,5.37500000006196,12,2,6.5376010946548,6.43312962701416
3.67500000095323,3.62499999646899,12,2,5.24167220061141,5.30959826585901
3.67500000095323,4.62499999955861,12,2,6.11285719240302,5.79495354338892
3.67500000095323,5.62499999997056,12,2,6.6072363827352,6.6550908620275
3.67500000095323,2.87499999459519,12,2,5.2922534261405,5.17698331284177
3.67500000095323,3.8750000003866,12,2,5.45717420474461,5.38922580287218
3.67500000095323,4.87499999980746,12,2,6.24625605761119,5.98992841523921
3.67500000095323,5.8749999999812,12,2,7.29088843542578,6.85932585051778
4.72499999981104,4.12499999929546,12,2,5.35495589727258,5.6009344479827
4.72499999981104,5.12499999994681,12,2,6.62918844644001,6.57596829807935
4.72499999981104,6.12499999994681,12,2,7.54526091287032,7.34305950879106
4.72499999981104,4.37500000079453,12,2,5.45323703052106,5.79790078347636
4.72499999981104,5.37500000006196,12,2,7.0113809640309,6.8290842323901
4.72499999981104,6.37500000006196,12,2,7.33733854958714,7.43395589595755
4.72499999981104,3.62499999646899,12,2,5.33616733143359,5.33833358541044
4.72499999981104,4.62499999955861,12,2,5.65366469221746,6.03677606740091
4.72499999981104,5.62499999997056,12,2,7.3107770988855,7.04486922897473
4.72499999981104,6.62499999997056,12,2,7.18551047088216,7.49676727334797
4.72499999981104,3.8750000003866,12,2,5.34989726614371,5.44920455163718
4.72499999981104,4.87499999980746,12,2,6.00570067577479,6.30369188491004
4.72499999981104,5.8749999999812,12,2,7.40519636861868,7.2156587778916
5.77499999997885,5.12499999994681,12,2,6.75909706664926,6.9109028005822
